fileName,elementName,nameAttributeValue
MessageDialogUi.uxml, *, *
MainSceneUi.uxml, *, semanticVersionLabel
MainSceneUi.uxml, *, commitHashLabel
MainSceneUi.uxml, *, unityVersionLabel
MainSceneUi.uxml, *, buildTimeStampLabel
AboutScene.uxml, Button, *
NewVersionAvailableDialog.uxml, Button, *
NewVersionAvailableDialog.uxml, Button, *
MicWithNameUi.uxml, *, *
NotificationUi.uxml, *, *
SongQueueEntryUi.uxml, *, *
SongQueuePlayerEntryUi.uxml, *, *
ValueInputDialog.uxml, *, *
AccordionItemUi.uxml, *, *
ChipsComboDialog.uxml, *, *
ChipsComboEntry.uxml, *, *
ItemPicker.uxml, *, *
ContextMenuItemUi.uxml, *, *
PlayModeTestUi.uxml, *, *
NextGameRoundInfoPlayerEntryUi.uxml, *, *
NextGameRoundInfoUi.uxml, *, *
JobListEntryUi.uxml, *, *
JobListUi.uxml, *, *
CreditsEntryUi.uxml, *, *
CreditsSceneUi.uxml, *, *
LoadingSceneUi.uxml, *, *
NewVersionAvailableDialog.uxml, *, dialogMessage
PartyModeTeamColumnPlayerUi.uxml, *, playerNameLabel
SingSceneUi.uxml, *, titleLabel
SingSceneUi.uxml, *, artistLabel
SingSceneUi.uxml, *, inputLegendLabel
SingSceneUi.uxml, *, timeValueLabel
SingSceneUi.uxml, *, countdownLabel
HighscoreEntry.uxml, *, *
SingingResultsPlayerUi.uxml, *, ratingLabel
SingingResultsPlayerUi.uxml, *, playerNameLabel
SingingResultsPlayerUi.uxml, *, totalScoreLabel
SingingResultsPlayerUi.uxml, *, scoreValue
SingingResultsPlayerUi.uxml, *, knockOutLabel
SingingResultsSceneUi.uxml, *, titleLabel
SingingResultsSceneUi.uxml, *, artistLabel
SingingResultsSceneUi.uxml, *, currentDifficultyLabel
TeamResultsTeamUi.uxml, *, teamNameLabel
TeamResultsTeamUi.uxml, *, teamScoreLabel
TeamResultsTeamUi.uxml, *, knockOutLabel
EditorNoteUi.uxml, *, *
EditorSentenceUi.uxml, *, *
IssueSideBarEntryUi.uxml, *, *
SongEditorLayerSideBarEntryUi.uxml, *, *
SongPropertySideBarEntryUi.uxml, *, *
SongSelectScenePlayerEntryUi.uxml, *, nameLabel
SongSelectScenePlayerEntryUi.uxml, *, teamLabel
SongSelectScenePlayerEntryUi.uxml, *, voiceIdLabel
SongSelectSceneSongEntryUi.uxml, *, *
SongSelectSceneUi.uxml, *, songScanInProgressProgressLabel
SongSelectSceneUi.uxml, *, fuzzySearchTextLabel
SongSelectSceneUi.uxml, *, songQueueLengthLabel
SongSelectSceneUi.uxml, *, songIndexLabel
SongSelectSceneUi.uxml, *, durationLabel
SongSelectSceneUi.uxml, *, highscoreValueLabel
SongSelectSceneUi.uxml, *, selectedSongArtist
SongSelectSceneUi.uxml, *, selectedSongTitle
SongSelectSceneUi.uxml, *, currentDifficultyLabel
OnlineMultiplayerConnectionDialogUi.uxml, *, dummyJoinLobbyControls
OnlineMultiplayerConnectionDialogUi.uxml, *, dummyHostLobbyControls
OnlineMultiplayerConnectionDialogUi.uxml, *, dummyCurrentLobbyControls
OnlineMultiplayerConnectionDialogUi.uxml, *, toggleOnlineMultiplayerBackendButton
CompanionAppOptionsSceneUi.uxml, *, connectedClientCountLabel
ConnectedClientListEntryUi.uxml, *, clientNameLabel
ConnectedClientListEntryUi.uxml, *, dummyPermissionToggle
DevelopmentOptionsSceneUi.uxml, *, *
GameOptionsSceneUi.uxml, *, languageDropdownField
ModInfoDialogUi.uxml, *, modDescriptionLabel
ModInfoDialogUi.uxml, *, modVersionLabel
ModInfoDialogUi.uxml, *, modAuthorsLabel
ModInfoDialogUi.uxml, *, modDependencyLabel
ModInfoDialogUi.uxml, *, modWebsiteLabel
ModInfoDialogUi.uxml, *, modDependenciesAccordionItem
ModListEntryUi.uxml, *, *
RecordingOptionsSceneUi.uxml, *, noteLabel
DownloadSongArchiveUi.uxml, *, *
SongFolderListEntryUi.uxml, *, *
SongIssueSongEntryUi.uxml, *, *
SongLibraryOptionsSceneUi.uxml, *, androidSongFolderHintLabel
SingingLyricsCurrentSentenceUi.uxml, *, *
SingingLyricsNextSentenceUi.uxml, *, *
CurrentNetcodeLobbyUi.uxml, *, connectedClientsListTitle
PlayerInfoUi.uxml, *, *
SentenceRatingUi.uxml, *, *
CurrentSteamLobbyUi.uxml, *, connectedClientsListTitle
HostSteamLobbyUi.uxml, *, *
JoinSteamLobbyUi.uxml, *, joinHostedGameButton
NoteUi.uxml, *, *
