fileName,elementName,nameAttributeValue
AboutScene.uxml, Button, *
AccordionItemUi.uxml, *, *
ChipsComboDialog.uxml, *, *
ChipsComboEntry.uxml, *, *
CompanionAppOptionsSceneUi.uxml, *, companionClientCountLabel
CompanionClientListEntryUi.uxml, *, clientNameLabel
CompanionClientListEntryUi.uxml, *, dummyPermissionToggle
ContextMenuItemUi.uxml, *, *
CreditsEntryUi.uxml, *, *
CreditsSceneUi.uxml, *, *
CurrentNetcodeLobbyUi.uxml, *, connectedClientsListTitle
CurrentSteamLobbyUi.uxml, *, connectedClientsListTitle
CurrentSteamLobbyUi.uxml, *, lobbyInfoLabel
DevelopmentOptionsSceneUi.uxml, *, *
DownloadSongArchiveUi.uxml, *, *
EditorNoteUi.uxml, *, *
EditorSentenceUi.uxml, *, *
GameOptionsSceneUi.uxml, *, languageDropdownField
HighscoreEntry.uxml, *, *
HostSteamLobbyUi.uxml, *, *
ImportLrcDialogUi.uxml, *, importLrcIssueLabel
ImportMidiFileDialogUi.uxml, *, bestMatchnigTrackAndChannelLabel
ImportMidiFileDialogUi.uxml, *, midiFileIssueLabel
IssueSideBarEntryUi.uxml, *, *
Chooser.uxml, *, *
JobListEntryUi.uxml, *, *
JobListUi.uxml, *, *
JoinSteamLobbyUi.uxml, *, joinHostedGameButton
LoadingSceneUi.uxml, *, *
MainSceneUi.uxml, *, buildTimeStampLabel
MainSceneUi.uxml, *, commitHashLabel
MainSceneUi.uxml, *, semanticVersionLabel
MainSceneUi.uxml, *, unityVersionLabel
MessageDialogUi.uxml, *, *
MicWithNameUi.uxml, *, *
ModInfoDialogUi.uxml, *, modAuthorsLabel
ModInfoDialogUi.uxml, *, modDependenciesAccordionItem
ModInfoDialogUi.uxml, *, modDependencyLabel
ModInfoDialogUi.uxml, *, modDescriptionLabel
ModInfoDialogUi.uxml, *, modVersionLabel
ModInfoDialogUi.uxml, *, modWebsiteLabel
ModListEntryUi.uxml, *, *
NewVersionAvailableDialog.uxml, *, dialogMessage
NewVersionAvailableDialog.uxml, Button, *
NewVersionAvailableDialog.uxml, Button, *
NextGameRoundInfoPlayerEntryUi.uxml, *, *
NextGameRoundInfoUi.uxml, *, *
NoteUi.uxml, *, *
NotificationUi.uxml, *, *
OnlineMultiplayerConnectionDialogUi.uxml, *, dummyCurrentLobbyControls
OnlineMultiplayerConnectionDialogUi.uxml, *, dummyHostLobbyControls
OnlineMultiplayerConnectionDialogUi.uxml, *, dummyJoinLobbyControls
OnlineMultiplayerConnectionDialogUi.uxml, *, toggleOnlineMultiplayerBackendButton
PartyModeTeamColumnPlayerUi.uxml, *, playerNameLabel
PlayerInfoUi.uxml, *, *
PlayModeTestUi.uxml, *, *
RecordingOptionsSceneUi.uxml, *, noteLabel
SentenceRatingUi.uxml, *, *
SingingLyricsCurrentSentenceUi.uxml, *, *
SingingLyricsNextSentenceUi.uxml, *, *
SingingResultsPlayerUi.uxml, *, knockOutLabel
SingingResultsPlayerUi.uxml, *, playerNameLabel
SingingResultsPlayerUi.uxml, *, ratingLabel
SingingResultsPlayerUi.uxml, *, scoreValue
SingingResultsPlayerUi.uxml, *, totalScoreLabel
SingingResultsSceneUi.uxml, *, artistLabel
SingingResultsSceneUi.uxml, *, currentDifficultyLabel
SingingResultsSceneUi.uxml, *, titleLabel
SingSceneUi.uxml, *, artistLabel
SingSceneUi.uxml, *, countdownLabel
SingSceneUi.uxml, *, inputLegendLabel
SingSceneUi.uxml, *, timeValueLabel
SingSceneUi.uxml, *, titleLabel
SongEditorLayerSideBarEntryUi.uxml, *, *
SongEditorSceneUi.uxml, *, *
SongFolderListEntryUi.uxml, *, *
SongIssueSongEntryUi.uxml, *, *
SongLibraryOptionsSceneUi.uxml, *, androidSongFolderHintLabel
SongPropertySideBarEntryUi.uxml, *, *
SongQueueEntryUi.uxml, *, *
SongQueuePlayerEntryUi.uxml, *, *
SongSelectScenePlayerEntryUi.uxml, *, nameLabel
SongSelectScenePlayerEntryUi.uxml, *, teamLabel
SongSelectScenePlayerEntryUi.uxml, *, voiceIdLabel
SongSelectSceneSongEntryUi.uxml, *, *
SongSelectSceneUi.uxml, *, currentDifficultyLabel
SongSelectSceneUi.uxml, *, durationLabel
SongSelectSceneUi.uxml, *, fuzzySearchTextLabel
SongSelectSceneUi.uxml, *, highscoreValueLabel
SongSelectSceneUi.uxml, *, selectedSongArtist
SongSelectSceneUi.uxml, *, selectedSongTitle
SongSelectSceneUi.uxml, *, songIndexLabel
SongSelectSceneUi.uxml, *, songQueueLengthLabel
SongSelectSceneUi.uxml, *, songScanInProgressProgressLabel
TeamResultsTeamUi.uxml, *, knockOutLabel
TeamResultsTeamUi.uxml, *, teamNameLabel
TeamResultsTeamUi.uxml, *, teamScoreLabel
UploadWorkshopItemUi.uxml, *, statusLabel
ValueInputDialog.uxml, *, *
SongSelectSceneEditPlaylistDialogUi.uxml, *, invalidValueLabel
